@relation behaviour

@attribute obsID numeric
@attribute birdID numeric
@attribute day numeric
@attribute minute numeric
@attribute y numeric
@attribute x numeric
@attribute speed numeric

@attribute pitchZ numeric
@attribute pitchX numeric
@attribute rollY numeric
@attribute mdbaX numeric
@attribute mdbaY numeric
@attribute mdbaZ numeric
@attribute odbaX numeric
@attribute odbaY numeric
@attribute odbaZ numeric
@attribute odba numeric
@attribute dpsX numeric
@attribute fdpsX numeric
@attribute dpsY numeric
@attribute fdpsY numeric
@attribute dpsZ numeric
@attribute fdpsZ numeric

@attribute OB3 {1,2,3}
@attribute OB8 {1,2,3,4,5,6,7,8}
@attribute OB16 {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16}

@data
2626,166,192,935,610256.673610523,210493.136723049,0.08660254,27.3212528624135,-15.2806782045998,7.94634018933109,0.119103313840156,0.232124756335283,0.205627030539311,0.0515991127243396,0.0817261544666263,0.041433084627277,0.174758351818243,0.0133468371310622,7.24137931034483,0.0449405651363865,1.72413793103448,0.0173206798484864,6.55172413793103,1,1,1
2627,166,192,935,610256.813107383,210493.646425754,0.050990195,27.3073734722347,-13.4419643203684,14.8660923436919,0.259867724867725,0.240476190476191,0.134404761904762,0.065237166991553,0.0707992202729045,0.0419767010117887,0.178013088276246,0.0231335701635682,1.05263157894737,0.0580663511435402,9.47368421052632,0.0112711713772871,7.71929824561404,1,1,1
2628,166,192,935,610255.681067062,210493.931849438,0.115325626,32.1120026875768,-18.4518705681995,16.8769628610474,0.26021164021164,0.183015873015873,0.128544973544974,0.0579968439617562,0.0814592035644667,0.0424691358024691,0.181925183328692,0.0454441090733183,4.91228070175439,0.0506060955722485,1.75438596491228,0.00857218492046302,5.26315789473684,1,1,1
2931,166,194,1035,610262.804447728,210494.851765192,0.216564078,17.617406155369,1.84793241110535,9.16390360677271,0.213679012345679,0.174814814814815,0.212827160493827,0.124995884773663,0.0452098765432099,0.0457938271604938,0.215999588477366,0.22403736139162,2.33333333333333,0.013022670522336,8,0.0272797883399393,5,2,2,2
2932,166,194,1045,610251.712685107,210481.945246177,0.06,17.3300048552237,7.81502103287392,11.6626050730425,0.0143950617283951,0.0171111111111111,0.0209506172839505,0.00500905349794239,0.0051604938271605,0.0055868312757202,0.0157563786008231,0.000321751961295911,1,0.000419452068369761,1,0.000270375388411385,5,1,7,13
2933,166,194,1056,610253.262706778,210481.229970002,0.080622577,18.1540517946515,6.3544591241014,14.4293008920402,0.0167283950617284,0.0137777777777778,0.00162962962962965,0.00572633744855967,0.00475555555555555,0.00304197530864199,0.0135238683127572,0.000333768380934607,1,0.000226860483050757,1,0.000120404161579727,6.33333333333333,1,7,13
3029,166,195,635,610298.246733876,210521.765472469,0.054772256,20.3427805649058,-2.78524731161288,12.1650414615422,0.410074074074074,0.54779012345679,0.489777777777778,0.191476543209877,0.115937448559671,0.140330864197531,0.447744855967078,0.208388952903521,3.66666666666667,0.0771418093745773,8.66666666666667,0.279850769333295,6.33333333333333,2,3,3
3040,166,195,639,610290.575022069,210498.579646277,0.124498996,23.068116060538,12.2875139202288,13.0269919128143,0.953108465608466,0.396071428571429,0.459960317460317,0.242177815570673,0.114833711262283,0.115332105064248,0.472343631897203,1.13574862408171,0.714285714285714,0.126734740088401,9.28571428571428,0.211204987379809,9.28571428571428,2,2,2
3041,166,195,640,610282.172846487,210496.811339426,0.88096538,23.3926261425792,12.5293210152596,13.3493276878315,1.09046820405311,0.538001397624039,0.414786862334032,0.259212671791288,0.154626912027331,0.118465201749618,0.532304785568238,0.961938286720605,0.740740740740741,0.257616639777958,6.2962962962963,0.0792898353567662,8.14814814814815,2,2,2
3042,166,195,640,610280.91391522,210490.969017054,0.088317609,19.7769529431751,4.83325026520591,14.6175999187853,0.775743879472693,0.326892655367232,0.296020087884495,0.185657668968403,0.0901485666457418,0.0866771291065076,0.362483364720653,0.4400360541168,3.33333333333333,0.0596198859345095,1.66666666666667,0.0794828636594597,3.33333333333333,2,2,2
3043,166,195,641,610277.062735653,210490.980582534,0.270370117,17.9233370920086,2.56289548612914,12.9847295745243,0.28120987654321,0.224938271604938,0.261864197530864,0.137550617283951,0.0595884773662551,0.058862962962963,0.256002057613169,0.235243753171472,2.66666666666667,0.0342294978223045,1.66666666666667,0.0452736218019832,3,2,2,2
3048,166,195,642,610274.803346877,210488.124847853,0.356230263,19.9076916790904,4.40821323574262,13.7506534129428,0.432767676767677,0.237117845117845,0.273090909090909,0.14534632034632,0.0678614718614719,0.065030303030303,0.278238095238095,0.23365772494929,2.5,0.0563527181788685,1.42857142857143,0.0516930972228236,6.07142857142857,1,3,4
3053,166,195,643,610267.247276122,210489.24196609,0.160934769,26.1184943912637,12.9931767524638,11.447977405554,1.24405387205387,0.764484848484848,0.2443367003367,0.222800122436486,0.141046831955923,0.109615426997245,0.473462381389654,0.916467860288065,0.727272727272727,0.289410798663269,5.81818181818182,0.167380355620041,0.727272727272727,2,2,2
3055,166,195,644,610270.330677107,210489.252608089,0.232163735,26.7323129369641,23.1402484558021,12.6568296488937,1.28257239057239,0.583111111111111,0.415030303030303,0.289890812890813,0.148047619047619,0.125431457431457,0.563369889369889,1.11390921604461,0.714285714285714,0.317038250570837,8.57142857142857,0.125653824901375,6.07142857142857,2,2,2
3058,166,195,645,610266.884113215,210483.854051476,0.4982971,19.23622865277,-1.04670428590453,12.7326312443394,0.309378531073446,0.417376020087884,0.292868801004394,0.156406779661017,0.0715777359280184,0.0644557438794727,0.292440259468508,0.371488129125225,3.33333333333333,0.0580688518279866,1.66666666666667,0.0390663761899315,6,2,2,2
3059,166,195,646,610267.695302552,210480.863011399,0.123693169,20.2389802607034,9.04291521127449,11.2098676979257,0.536159122085048,0.184855967078189,0.29877914951989,0.171523631375483,0.0767676767676768,0.0626462152388078,0.310937523381968,0.344572521654133,1.09090909090909,0.0671857389668567,5.09090909090909,0.0323938745479486,3.63636363636364,2,2,2
3060,166,195,646,610267.161449408,210478.027055934,0.134907376,35.2868388670149,-22.2942447983077,11.6608564332712,0.490474333983106,0.458622482131254,0.491877842755036,0.0813460551964707,0.186671682455,0.109242957947175,0.377260695598646,0.0499487171089977,7.36842105263158,0.303424434678136,9.47368421052632,0.110937287519437,4.21052631578947,1,1,1
3061,166,195,646,610265.598445759,210478.583106455,0.051961524,19.0966449163556,-0.537841844497581,9.27287782550104,0.75234993614304,0.156641123882503,0.22095785440613,0.179100277447483,0.0479209054476593,0.0449830448760294,0.272004227771172,0.470772383635729,0.689655172413793,0.0472798549474148,1.37931034482759,0.0151314087309763,8.27586206896552,1,1,1
3066,166,195,648,610257.236647606,210475.499451172,0.328329103,22.3788152608777,16.7874170213119,9.97306437057848,0.844511784511784,0.268296296296296,0.383461279461279,0.175409856137129,0.0734006734006734,0.0829947964493419,0.331805325987144,0.345621013686415,0.727272727272727,0.0511545448806951,7.27272727272727,0.0631127587243125,8.36363636363636,2,2,2
3032,166,195,636,610304.971890525,210527.683632441,0.487442304,17.8380958812252,6.15450200275969,10.9167624132875,0.696493827160494,0.289876543209877,0.785111111111111,0.224232098765432,0.0747654320987654,0.0965901234567901,0.395587654320988,0.340682077566503,10,0.0496700209341673,1.66666666666667,0.150595727217666,10,1,3,4
3067,166,195,648,610259.245524457,210474.997984367,0.074833148,19.2266118084464,6.15465178295789,12.5022664203156,0.632787524366472,0.102781026640676,0.149850552306693,0.100485312899106,0.0363200466043781,0.0300284555577961,0.16683381506128,0.194914771193921,0.689655172413793,0.0117263891183637,9.6551724137931,0.0160495023123209,10,2,2,2
3068,166,195,649,610257.085601108,210476.869164949,0.01,23.4210237598399,-10.9038714678826,10.9721240172915,0.237309941520468,0.541520467836257,0.200168940870695,0.0726356120185521,0.085224171539961,0.043526696690641,0.201386480249154,0.0228483088079013,9.31034482758621,0.0712046718274204,8.62068965517241,0.0210372420626037,6.20689655172414,2,2,2
3070,166,195,649,610252.071408668,210480.247728464,0.380657326,15.6739209106327,8.57112557977852,8.52040452541376,0.206518518518519,0.251838383838384,0.179407407407407,0.0716507936507936,0.081017316017316,0.0581534391534392,0.210821548821549,0.045013022720651,2.85714285714286,0.0637242714142279,1.42857142857143,0.0175341382333425,7.85714285714286,2,4,8
3071,166,195,650,610254.770543061,210479.758158647,0.13,13.458507870933,9.81640192235746,8.98260990176199,0.0361750841750842,0.0327542087542088,0.0267205387205388,0.00714441383532293,0.00743973063973064,0.0067702479338843,0.0213543924089379,0.000580257363497048,1.09090909090909,0.000504780954153256,1.09090909090909,0.000422130233263565,1.45454545454545,1,7,13
3072,166,195,650,610256.541902175,210479.890304944,0.04,17.2010917631923,9.60267700676025,12.2996002239336,0.0191111111111111,0.0136430976430976,0.043986531986532,0.00602645502645503,0.00681577681577681,0.00736604136604137,0.0202082732082732,0.000381725432302546,1.07142857142857,0.00048726270239395,1.07142857142857,0.000450588424389159,8.92857142857143,1,7,13
3033,166,195,636,610306.667052038,210527.006503512,0.284429253,21.2329779227464,-0.604260476901859,13.2360986362021,0.374249843063402,0.336961707470182,0.328625235404896,0.199072637705215,0.111057061082916,0.0880177045761648,0.398147403364295,0.315530356752225,4.40677966101695,0.0948171370477104,6.44067796610169,0.103387851006489,8.13559322033898,2,2,2
3077,166,195,651,610254.697421219,210480.170724337,0.065574385,16.3399364911424,13.3672551632969,9.22096766611721,0.0169562289562289,0.021979797979798,0.0159461279461279,0.00574178145087236,0.00995261707988981,0.0104374655647383,0.0261318640955004,0.000250938101080044,1.09090909090909,0.00182233011355113,0.727272727272727,0.00068113953426083,2.54545454545455,1,7,13
3078,166,195,651,610256.320238967,210479.972568061,0.108627805,17.8569791848774,13.6235791238451,11.7835783367275,0.0207542087542087,0.00985858585858587,0.0237306397306397,0.0066389960208142,0.00441456994184267,0.00177581879400062,0.0128293847566575,0.000335002119733941,1.09090909090909,0.000252301642430048,0.727272727272727,0.000144446455266741,5.45454545454545,1,7,13
3079,166,195,652,610256.30778039,210480.816066026,0.100498756,17.2792010161354,13.2055069751641,10.967325142242,0.0182222222222222,0.009010101010101,0.0443905723905724,0.00517989417989418,0.00412890812890813,0.00527946127946129,0.0145882635882636,0.000476588085211772,1.07142857142857,0.000192899386670367,1.07142857142857,0.00025257746394055,2.85714285714286,1,7,13
3082,166,195,653,610256.524041808,210480.269025342,0.072801099,18.099486027091,12.2048426695061,12.8839135025679,0.0152592592592593,0.0118383838383838,0.0013333333333333,0.00558730158730159,0.00361327561327561,0.00247619047619044,0.0116767676767676,0.000402054240206205,1.07142857142857,6.74148894230463e-05,0.714285714285714,9.08483752068739e-05,0.714285714285714,1,7,13
3083,166,195,653,610256.482379183,210480.515210863,0.200249844,17.529444785657,12.5975206253339,12.0777627923447,0.0137508417508418,0.00927946127946128,0.021993265993266,0.0046998556998557,0.00389658489658489,0.00392736892736888,0.0125238095238095,0.000239467215739191,1.07142857142857,0.000148984052646864,0.714285714285714,0.00015769882564372,9.64285714285714,1,7,13
3084,166,195,653,610255.948242233,210480.52805933,0.083066239,17.9373318671865,13.4116755570482,11.737074196181,0.0176835016835017,0.0106531986531987,0.0241616161616162,0.00477681577681578,0.00354689754689755,0.00171332371332374,0.0100370370370371,0.000224875012958652,0.714285714285714,9.19846676136559e-05,1.07142857142857,9.0033929357742e-05,8.57142857142857,1,7,13
3085,166,195,653,610255.326535796,210480.668096529,0.087749644,17.9373318671865,12.9630849912698,11.9176174771628,0.0216026936026936,0.0105319865319865,0.0241616161616162,0.00451274651274651,0.00398268398268398,0.00171332371332374,0.0102087542087542,0.0001463264092126,1.07142857142857,0.000125793551148845,1.07142857142857,8.90373164320391e-05,2.14285714285714,1,7,13
3034,166,195,637,610303.866940008,210523.599289857,0.128840987,21.2309915790763,9.85534814116145,14.4704544092231,1.73402385436284,0.490119271814187,0.328612680477087,0.222205063820883,0.11370788867964,0.0950721908349027,0.430985143335426,0.81587761256144,0.666666666666667,0.0868453001004679,9.66666666666667,0.0971865632690607,9.66666666666667,2,2,2
3089,166,195,654,610256.09786401,210480.951317276,0.03,19.0609484576072,12.2261601544433,14.8631839652777,0.0141548821548821,0.0079326599326599,0.00668013468013462,0.00446945646945647,0.0032953342953343,0.00951659451659447,0.0172813852813852,0.000166911966775446,1.07142857142857,7.28725438852089e-05,1.07142857142857,0.000446048022040244,2.14285714285714,1,7,13
3090,166,195,655,610255.736319469,210480.490678895,0.070710678,18.8232307806711,12.7398854656944,14.6708613719181,0.0172525252525253,0.00821548821548823,0.0053333333333333,0.00427417027417027,0.00274170274170275,0.00819047619047616,0.0152063492063492,0.000201099916806224,1.07142857142857,4.85546330254952e-05,5.71428571428571,0.000331143515370685,8.21428571428571,1,7,13
3091,166,195,655,610256.54630073,210480.268766644,0.09486833,19.1317089384978,12.8174287913154,14.7674004073476,0.0255622895622896,0.0117710437710438,0.00708417508417503,0.00496584896584897,0.00275853775853776,0.0103732563732563,0.0180976430976431,0.000204865586559284,1.07142857142857,9.22827471087888e-05,6.42857142857143,0.000639956640159789,2.14285714285714,1,7,13
3092,166,195,655,610256.073058522,210480.732466551,0.129614814,19.3657796678006,12.8237599109365,14.8248654584998,0.0232323232323232,0.0256161616161616,0.00843097643097646,0.00518037518037518,0.00455363155363155,0.0111409331409331,0.0208749398749399,0.000357318266832001,0.714285714285714,0.000179349356704613,4.64285714285714,0.000407162229183652,1.07142857142857,1,7,13
3096,166,195,656,610256.412266996,210481.186723904,0.067082039,18.3462485120774,13.5632427970047,13.667253173335,0.0128888888888889,0.0192727272727272,0.0263838383838384,0.00498412698412698,0.00398220298220298,0.00544107744107747,0.0144074074074074,0.000208057209205885,1.07142857142857,0.000124352553805818,6.42857142857143,0.000342707855611603,1.78571428571429,1,7,13
3035,166,195,637,610302.199709629,210520.93591456,0.858254042,20.5286141241792,7.88804770172447,13.8732027154206,0.529428750784683,0.271337099811676,0.229428750784683,0.156216781753505,0.0826746181209458,0.0685461393596987,0.307437539234149,0.509307090354806,0.666666666666667,0.0418809877060721,2,0.0237860749333424,4.33333333333333,2,2,2
3097,166,195,657,610256.480912988,210480.389056961,0.024494897,18.9043778777019,13.3728072644188,13.8666688954147,0.0183434343434343,0.0477441077441077,0.0294949494949495,0.00532794612794613,0.00542883379247015,0.00967982858891948,0.0204366085093358,0.000256914736088788,1.09090909090909,0.00026065906468426,5.45454545454545,0.000487598697792397,8.36363636363636,1,7,13
3098,166,195,657,610256.746090849,210480.219960608,0.057445626,18.4220965309268,12.937747382532,13.9739950999408,0.0301818181818182,0.0125925925925926,0.00309764309764304,0.00614141414141414,0.00388888888888889,0.00542087542087537,0.0154511784511784,0.000473063032747374,1.07142857142857,0.000160974451672702,1.07142857142857,0.000280061843602125,4.64285714285714,1,7,13
3099,166,195,657,610256.760384199,210480.492058084,0.031622777,18.5850052186719,13.4989538430199,13.703786776714,0.0221279461279461,0.0105050505050505,0.004,0.00454208754208754,0.00303992303992304,0.00657142857142856,0.0141534391534391,0.000229894494944933,1.07142857142857,5.82375638064878e-05,1.42857142857143,0.00030982604504077,6.07142857142857,1,7,13
3103,166,195,659,610324.145185691,210498.508096521,9.224212704,0,6.77811558014481,14.5440409847318,0.710864197530864,0.836283300844704,1.37925925925926,0.293523933290015,0.330538627269929,1.00259909031839,1.62666165087833,2.09396733723256,8.42105263157895,1.70177489018137,8.42105263157895,31.6777523775785,8.42105263157895,3,6,10
3104,166,195,660,610283.650330061,210327.792531248,11.79300216,14.5257185800396,3.97540856644924,13.9391574648725,0.764745762711864,0.727997489014438,1.24455743879473,0.265616308638429,0.219713790205028,0.885546298956239,1.3708763977997,1.15978935530718,6.44067796610169,0.835252334828752,6.44067796610169,15.0256921962371,7.11864406779661,3,6,10
3106,166,195,661,610289.318719743,210426.856611077,0.017320508,27.840692897553,-14.4079282533547,9.62956197478363,0.1591942820013,0.441611435997401,0.138713450292398,0.0583213461495373,0.0982429253209652,0.0525764603078578,0.20914073177836,0.015026432051464,6.89655172413793,0.0581469587398242,3.79310344827586,0.029661136441486,8.96551724137931,1,1,1
3107,166,195,661,610294.485737003,210421.298264698,0.743639698,25.1731536579845,-11.5477883640225,12.906446546839,0.0698148148148148,0.0633068783068783,0.0468253968253968,0.0195191682910981,0.0210572728116588,0.0112373526408615,0.0518137937436184,0.00300722395659452,2.45614035087719,0.00380302749072381,5.96491228070175,0.00181097326553177,2.45614035087719,1,1,1
3109,166,195,662,610293.158372579,210422.017570808,0.111803399,33.2942903061328,-25.2570127527371,2.63668273857667,0.113346104725415,0.241404853128991,0.139693486590038,0.0367397718765138,0.0757369974016823,0.0393949002510239,0.15187166952922,0.00999187057350359,5.86206896551724,0.0498750937238362,1.37931034482759,0.0137525099179373,7.58620689655172,1,1,1
3110,166,195,663,610288.889721186,210439.757499758,0.60506198,18.7849270320907,-7.35948166749478,7.6801641219912,0.336242424242424,0.447097643097643,0.314006734006734,0.179252402816039,0.125386225895317,0.107744107744108,0.412382736455464,0.392316557894115,4,0.0952697389282061,6.54545454545455,0.0909911413348331,4.36363636363636,2,8,14
3111,166,195,664,610290.614042298,210438.714832608,0.131529464,25.568986522748,-14.420228802217,12.6403466028997,0.177920727745289,0.15672514619883,0.0497855750487329,0.0227492101902265,0.0288620017476642,0.0115265174430329,0.0631377293809236,0.00704528039600522,0.689655172413793,0.00846053107519667,0.689655172413793,0.00189316401497557,5.51724137931034,1,1,1
3113,166,195,665,610286.911092712,210439.030099122,0.321558704,33.2364976234796,-25.7364860646147,6.14073042874043,0.115714285714286,0.107843915343915,0.162843915343915,0.0343655434883505,0.0374064791608651,0.0279824561403509,0.0997544787895665,0.00979307322711107,2.45614035087719,0.00773715468987448,8.07017543859649,0.00395772670723938,5.96491228070175,1,1,1
3114,166,195,665,610288.68975114,210440.749261095,0.294788059,26.3608555566634,-19.3486376117093,2.15403840281453,0.103908045977012,0.146858237547893,0.0795402298850574,0.0296685931986926,0.0438478689092365,0.0251037946186982,0.0986202567266273,0.00561312852112936,9.83050847457627,0.0233383395694254,8.47457627118644,0.00375887220534974,7.79661016949153,1,1,1
3247,166,196,653,610217.18234334,210438.651232864,0.083066239,15.7849328246495,-0.823389913291936,7.79775589430805,0.372148148148148,0.565804713804714,0.37030303030303,0.164132275132275,0.101364598364598,0.0810702260702261,0.3465670995671,0.29813224657312,3.92857142857143,0.120809567460058,5.35714285714286,0.069062880571015,3.57142857142857,2,2,2
3390,166,197,726,610226.331507009,210476.934386782,0.197230829,24.4570876620437,14.7531030178105,12.8294316741591,0.75941975308642,0.180172839506173,0.303061728395062,0.260558847736626,0.0694930041152263,0.102200823045267,0.432252674897119,1.39721747528799,0.666666666666667,0.0286643653372005,1.33333333333333,0.107973192742476,10,2,2,2
3400,166,197,731,610230.737769994,210476.796851712,0.284429253,28.1649222955009,-14.9916938444516,15.9450932800287,0.124604938271605,0.197135802469136,0.0702592592592592,0.0409526748971193,0.0393086419753086,0.0201901234567901,0.100451440329218,0.025083077799917,0.666666666666667,0.0261981342209083,10,0.00284806614503425,0.666666666666667,1,1,1
3401,166,197,732,610226.075143619,210476.904163003,0.064031242,26.6843827438065,-12.538686451757,15.1645819580689,0.166728395061728,0.162111111111111,0.129469135802469,0.0454567901234568,0.081137037037037,0.0311074074074074,0.157701234567901,0.015824050877071,9.66666666666667,0.0305713807299091,9.66666666666667,0.00561731028489438,6.66666666666667,1,1,1
3402,166,197,732,610230.061301284,210475.098075837,0.152970585,28.6894506636596,-11.2959333494456,20.2677328418007,0.097358024691358,0.0884074074074074,0.0264691358024691,0.0283530864197531,0.0308839506172839,0.018001646090535,0.077238683127572,0.00869307403050485,2,0.00729167029346556,9,0.00220711317352343,2.66666666666667,1,1,1
3403,166,197,733,610231.943260271,210475.169174005,0.11045361,19.1256255917755,7.59873859215851,16.86608649168,0.155172839506173,0.206901234567901,0.125567901234568,0.0664934156378601,0.0491144032921811,0.0433098765432099,0.158917695473251,0.0895394922228371,0.666666666666667,0.0236631981635932,1,0.0131785771536576,8,1,1,1
3404,166,197,734,610230.403613929,210474.861676381,0.024494897,31.2279879722899,-11.9842016606887,21.4698974690204,0.160234567901235,0.142135802469136,0.0967407407407407,0.0493263374485597,0.0516798353909465,0.0333925925925926,0.134398765432099,0.0385048081663912,0.666666666666667,0.0179024508459076,5.33333333333333,0.0105214418524218,4.66666666666667,1,1,1
3405,166,197,735,610229.424588975,210475.862505032,0.232808935,16.3684835467598,-0.208670275577645,12.0239759571615,0.125864197530864,0.091679012345679,0.110901234567901,0.0459732510288066,0.0370427983539095,0.0434300411522634,0.126446090534979,0.0182264674363841,0.666666666666667,0.00627240533974679,8.33333333333333,0.0127252513645707,9,1,1,1
3406,166,197,735,610228.645603944,210475.878198405,0.107703296,18.0150508737254,-3.80341276605649,11.7406208455106,0.050037037037037,0.0668888888888889,0.0245802469135802,0.0154407407407407,0.0146518518518519,0.00786954732510285,0.0379621399176954,0.00445051335242994,1,0.00373990354731904,0.666666666666667,0.000735413714732535,2.33333333333333,1,4,5
3391,166,197,727,610228.813608039,210476.925463039,0.17,21.171086238441,22.233540290934,7.2798662819331,0.512728395061728,0.167358024691358,0.494901234567901,0.227675720164609,0.0572098765432099,0.130320164609053,0.415205761316872,0.335505224671071,9.33333333333333,0.0193673684683001,9.33333333333333,0.122330407992477,9,1,3,6
3409,166,197,737,610234.193648866,210475.335599638,0.458475735,26.4217111478989,-1.76725375334787,21.9144778614092,0.197506172839506,0.234925925925926,0.151123456790123,0.0915621399176955,0.0966728395061729,0.0461106995884774,0.234345679012346,0.209936605101148,0.666666666666667,0.107043193984198,0.666666666666667,0.0187390437336253,6.33333333333333,1,1,1
3410,166,197,737,610230.289927366,210474.657138559,0.034641016,20.4624941390279,-3.77718324718132,9.50655800509046,0.233283950617284,0.109654320987654,0.0386543209876543,0.161672427983539,0.0602493827160494,0.0275074074074074,0.249429218106996,0.667775193193303,0.666666666666667,0.0820668191202197,0.666666666666667,0.0149784993532582,0.666666666666667,1,1,1
3412,166,197,738,610231.056144228,210475.458388921,0.106770783,19.7316907724708,-5.6062440343607,12.7228106643916,0.0747283950617284,0.163469135802469,0.0816790123456791,0.0283654320987654,0.0340333333333333,0.0245333333333333,0.0869320987654321,0.00764992887023082,0.666666666666667,0.0234343835507963,0.666666666666667,0.0051325932692169,2,1,1,1
3413,166,197,739,610228.158163639,210475.120192322,0.092736185,27.0786217366366,-5.49892982945984,22.5908664370428,0.0980493827160494,0.124,0.108876543209877,0.0376724279835391,0.042562962962963,0.0357189300411523,0.115954320987654,0.020319994364287,0.666666666666667,0.0185843101735732,10,0.0054759670781893,5.33333333333333,1,1,1
3415,166,197,740,610231.350022303,210473.927633277,0.117898261,32.6821538109166,-10.6553742140313,24.511542062962,0.157493827160494,0.185864197530864,0.0857283950617285,0.0336588477366255,0.048358024691358,0.0280493827160494,0.110066255144033,0.00842455499375744,0.666666666666667,0.0158720379647398,10,0.00685837024532524,10,1,1,1
3417,166,197,741,610224.617356786,210475.978136523,0.156843871,25.4035597072696,-4.4154368030004,21.3490918008131,0.0147654320987654,0.0840987654320988,0.0240987654320989,0.00596543209876543,0.00887736625514403,0.00312098765432102,0.0179637860082305,0.000291411192724338,3.33333333333333,0.000941881238016941,6.66666666666667,0.000289630165274347,9.33333333333333,1,5,7
3418,166,197,741,610223.81102019,210475.555866773,0.075498344,25.2431452438759,-3.2825092475735,20.9380316551932,0.0276296296296296,0.0856049382716049,0.0473456790123457,0.00775308641975309,0.0150584362139918,0.00386831275720168,0.0266798353909465,0.000511964442951292,0.666666666666667,0.00223862424536436,9.66666666666667,0.000334387112226711,9,1,5,7
3420,166,197,743,610229.090664769,210473.947248258,0.164924225,26.1838585091433,-4.75889744969686,21.9625202134835,0.0311111111111111,0.026,0.00632098765432099,0.0135555555555556,0.00787901234567902,0.00927078189300411,0.0307053497942387,0.00346914840446136,0.666666666666667,0.000653900320073161,5.33333333333333,0.000578756702434798,10,1,5,7
3422,166,197,744,610228.3814657,210474.221114322,0.192613603,25.5613946683354,-5.27228282454938,20.7420017638375,0.020037037037037,0.0206543209876544,0.0252839506172841,0.00774074074074074,0.00841028806584362,0.00368724279835393,0.0198382716049383,0.000730603513235578,0.666666666666667,0.000676931123401917,2.66666666666667,0.000181026210725548,2.66666666666667,1,5,7
3423,166,197,744,610228.140552721,210474.562585311,0.03,17.0475612979525,-7.55164211653661,4.26079024348115,0.102530864197531,0.143481481481481,0.0431975308641975,0.030843621399177,0.0431851851851852,0.0216353909465021,0.0956641975308642,0.00970004283017925,0.666666666666667,0.00981593650427397,9.33333333333333,0.00433595793324188,5.33333333333333,1,1,1
3424,166,197,745,610228.26058483,210474.355331362,0.033166248,18.8298066743019,-3.90692087300307,12.4191487980946,0.0962839506172839,0.0967901234567901,0.100185185185185,0.0290962962962963,0.0285102880658436,0.0294629629629629,0.0870695473251029,0.00680390518477403,4.33333333333333,0.00950678720273588,0.666666666666667,0.00811556576742979,6.33333333333333,1,5,7
3425,166,197,745,610327.059283119,210439.885284716,0.133416641,26.4772947624896,-7.54664733736543,14.5578876441814,0.200962962962963,0.147901234567901,0.532296296296296,0.036441975308642,0.0395061728395062,0.0649827160493827,0.140930864197531,0.0222150649242081,10,0.00956714422096889,0.666666666666667,0.0405892024752099,9,1,4,5
3426,166,197,746,610200.86737335,210795.271397737,19.42283707,29.378838418607,8.70563427491645,15.0187899086024,0.413827160493827,0.619382716049383,1.3649012345679,0.115423868312757,0.212205761316872,0.6307,0.95832962962963,0.165667724233351,6.33333333333333,0.486699485649045,6.33333333333333,5.24677239870492,6.33333333333333,3,6,10
3393,166,197,728,610229.926827127,210478.851584742,0.066332496,26.8915560287614,-12.3901782626554,13.1205132832907,0.11679012345679,0.367814814814815,0.274061728395062,0.0685761316872428,0.0641185185185185,0.0546469135802469,0.187341563786008,0.0498622784743351,1,0.0926580828468148,7.66666666666667,0.0238457575462662,6.66666666666667,1,1,1
3394,166,197,728,610230.247379291,210476.74278524,0.091104336,30.1187044323957,-16.3759209338969,16.1835894681709,0.279716049382716,0.149432098765432,0.110567901234568,0.0545423868312757,0.0480362139917695,0.0332345679012346,0.13581316872428,0.0222142466082837,5.66666666666667,0.0120179238453782,8,0.00687019249560068,4.66666666666667,1,1,1
3395,166,197,729,610232.512619234,210476.271539147,0.33,31.7076719487281,-20.0364136066221,14.6770433778723,0.124098765432099,0.134037037037037,0.172222222222222,0.0491753086419753,0.0506271604938272,0.0405061728395062,0.140308641975309,0.0123005499166571,8.66666666666667,0.0182244298406228,9.33333333333333,0.0179939321824813,9.66666666666667,1,1,1
3396,166,197,729,610232.037756252,210476.595806949,0.289827535,33.2669979499337,-16.3788700131423,21.6531968488729,0.0945802469135802,0.164345679012346,0.091283950617284,0.0286283950617284,0.0455802469135802,0.0219045267489712,0.0961131687242799,0.0059786463974976,3,0.0169071653807555,10,0.00309781848160924,10,1,1,1
3398,166,197,730,610230.000275504,210477.509327383,0.433012702,36.6701947925465,-26.6581708002365,12.9223085396422,0.140518518518518,0.126,0.149765432098765,0.062679012345679,0.0421925925925926,0.0393390946502057,0.144210699588477,0.0475335802469136,7,0.0126807638070546,6.33333333333333,0.0218757219262464,8.66666666666667,1,1,1
6940,167,184,592,609596.546457823,210452.380730838,0.229346899,17.4018314517531,4.84162171258212,-8.78876319804878,0.420042735042735,0.243903133903134,0.211695156695157,0.163922309883848,0.094516765285996,0.0620162174008328,0.320455292570677,0.171533044998505,2.30769230769231,0.109908682597705,1.15384615384615,0.0236124125566647,7.69230769230769,2,2,2
6941,167,184,592,609598.460151024,210450.392623644,0.092195445,19.124602910923,7.77271006971503,-8.84049275422882,0.598830409356725,0.179610136452242,0.268525016244315,0.196516770854339,0.0855737043758822,0.0852416481817571,0.367332123411978,0.421975032596781,1.37931034482759,0.0383266421976834,1.37931034482759,0.0591723110981886,8.62068965517241,2,2,2
